,intersection_id,tollgate_id,vehicle_id,starting_time,travel_time
1156,A,2,1031848,10/21/16 15:20,149.52
1157,A,2,1000669,10/21/16 15:20,74.5
1158,C,1,1004009,10/21/16 15:20,233.61
1159,C,1,1005469,10/21/16 15:20,215.33
1160,A,2,1032194,10/21/16 15:20,173.73
1161,C,3,1023649,10/21/16 15:20,162.1
1162,B,1,1033507,10/21/16 15:20,153.14
1163,A,3,1008363,10/21/16 15:20,99
1164,A,3,1024540,10/21/16 15:20,118
1165,A,3,1007039,10/21/16 15:20,126.44
1166,A,2,1018172,10/21/16 15:20,119.97
1167,C,1,1003736,10/21/16 15:20,190.35
1168,A,2,1016351,10/21/16 15:40,157.68
1169,A,3,1042859,10/21/16 15:40,210.42
1170,B,3,1049501,10/21/16 15:40,112.29
1171,A,2,1011945,10/21/16 15:40,121.03
1172,A,2,1003735,10/21/16 15:40,119.24
1173,B,3,1004250,10/21/16 15:40,124.74
1174,A,2,1016223,10/21/16 15:40,87.32
1175,A,3,1029852,10/21/16 15:40,187.13
1176,B,3,1006323,10/21/16 15:40,146.17
1177,A,2,1038891,10/21/16 15:40,44.97
1178,B,1,1025981,10/21/16 15:40,118.72
1179,B,1,1018277,10/21/16 15:40,137.38
1180,B,3,1043041,10/21/16 15:40,149.48
1181,B,3,1016599,10/21/16 15:40,129.2
1182,C,1,1016224,10/21/16 15:40,186.11
1183,B,3,1002732,10/21/16 15:40,60.89
1184,B,3,1008129,10/21/16 15:40,52.77
1185,A,2,1003152,10/21/16 15:40,44.17
1186,B,3,1003672,10/21/16 15:40,185.42
1187,B,3,1016350,10/21/16 15:40,174.56
1188,B,3,1005614,10/21/16 15:40,177.93
1189,B,3,1005614,10/21/16 15:40,177.93
1190,B,1,1047888,10/21/16 15:40,145.86
1191,C,3,1044606,10/21/16 15:40,99.47
1192,A,3,1050667,10/21/16 15:40,104.91
1193,A,2,1011070,10/21/16 15:40,58.09
1194,A,3,1003106,10/21/16 15:40,143.92
1195,A,2,1032047,10/21/16 15:40,42.06
1196,A,3,1031081,10/21/16 15:40,137.29
1197,A,2,1004321,10/21/16 15:40,98.31
1198,A,3,1037431,10/21/16 15:40,89.55
1199,A,3,1036474,10/21/16 15:40,153.72
1200,A,2,1050048,10/21/16 15:40,24.7
1201,A,2,1019462,10/21/16 15:40,61.44
1202,B,1,1015389,10/21/16 15:40,84.97
1203,B,3,1017898,10/21/16 15:40,82.23
1204,A,2,1016194,10/21/16 15:40,71.82
1205,A,2,1020300,10/21/16 15:40,32.14
1206,C,1,1029972,10/21/16 16:00,215.37
1207,A,3,1015867,10/21/16 16:00,126.09
1208,A,3,1029504,10/21/16 16:00,115.91
1209,B,3,1024538,10/21/16 16:00,148.15
1210,A,3,1004454,10/21/16 16:00,95.59
1211,A,2,1050031,10/21/16 16:00,56.76
1212,C,3,1024968,10/21/16 16:00,299.97
1213,C,3,1045155,10/21/16 16:00,131.1
1214,A,2,1028899,10/21/16 16:00,32.54
1215,B,3,1051077,10/21/16 16:00,77.34
1216,C,3,1012632,10/21/16 16:00,110.86
1217,C,3,1037518,10/21/16 16:00,126.22
1218,C,3,1000953,10/21/16 16:00,223.79
1219,C,3,1043839,10/21/16 16:00,239.11
1220,B,1,1039444,10/21/16 16:00,75.98
1221,A,2,1001435,10/21/16 16:00,94.75
1222,A,3,1005841,10/21/16 16:00,99.87
1223,A,3,1011405,10/21/16 16:00,110.06
1224,B,1,1001588,10/21/16 16:00,116.92
1225,B,3,1024350,10/21/16 16:00,127.07
1226,A,3,1013318,10/21/16 16:00,106.48
1227,A,3,1029950,10/21/16 16:00,104.18
1228,A,2,1038809,10/21/16 16:00,64.28
1229,A,2,1033053,10/21/16 16:00,102.33
1230,A,3,1000567,10/21/16 16:00,127.53
1231,A,2,1025937,10/21/16 16:00,107.1
1232,A,3,1019746,10/21/16 16:00,104.65
1233,B,3,1018173,10/21/16 16:00,124.61
1234,B,3,1036710,10/21/16 16:00,121
1235,A,3,1050349,10/21/16 16:00,105.32
1236,B,1,1009215,10/21/16 16:00,153.51
1237,C,1,1026475,10/21/16 16:00,117.34
1238,C,1,1013675,10/21/16 16:00,175.82
1239,A,3,1013551,10/21/16 16:00,75.71
1240,A,3,1049433,10/21/16 16:00,111.67
1241,C,1,1044459,10/21/16 16:00,251.84
1242,B,3,1018026,10/21/16 16:00,36.54
1243,B,3,1028897,10/21/16 16:00,100.57
1244,B,1,1037957,10/21/16 16:00,152.57
1245,A,2,1043042,10/21/16 16:00,73.2
1246,A,2,1002465,10/21/16 16:00,85.1
1247,A,2,1029178,10/21/16 16:00,72.34
1248,A,2,1031246,10/21/16 16:00,74.46
1249,C,3,1029948,10/21/16 16:00,218.8
1250,B,3,1030468,10/21/16 16:00,65.92
1251,A,3,1015987,10/21/16 16:00,117.07
1252,B,3,1028901,10/21/16 16:00,65.37
1253,A,3,1001585,10/21/16 16:20,77.62
1254,A,2,1035245,10/21/16 16:20,72.35
1255,C,3,1038889,10/21/16 16:20,132.93
1256,B,1,1022202,10/21/16 16:20,154.09
1257,A,2,1019977,10/21/16 16:20,49.43
1258,A,3,1003257,10/21/16 16:20,123.96
1259,B,1,1036599,10/21/16 16:20,118.92
1260,B,3,1003256,10/21/16 16:20,109.15
1261,B,3,1015626,10/21/16 16:20,115.69
1262,B,3,1041819,10/21/16 16:20,136.65
1263,A,3,1016065,10/21/16 16:20,144.31
1264,A,2,1031654,10/21/16 16:20,126.76
1265,A,2,1015231,10/21/16 16:20,86.38
1266,B,3,1048703,10/21/16 16:20,112.01
1267,A,3,1000601,10/21/16 16:20,130.89
1268,A,2,1050987,10/21/16 16:20,131.4
1269,B,1,1012372,10/21/16 16:20,133.79
1270,B,3,1005611,10/21/16 16:20,142.38
1271,C,1,1015995,10/21/16 16:20,277.72
1272,A,2,1030355,10/21/16 16:20,103.11
1273,A,2,1047889,10/21/16 16:20,34.23
1274,A,3,1001291,10/21/16 16:20,69.65
1275,A,2,1015520,10/21/16 16:20,58.9
1276,A,3,1032099,10/21/16 16:20,107.63
1277,A,2,1017683,10/21/16 16:20,187.34
1278,A,2,1032476,10/21/16 16:20,159.19
1279,A,3,1000863,10/21/16 16:20,120.27
1280,A,2,1022993,10/21/16 16:20,144.46
1281,C,1,1024317,10/21/16 16:20,236.02
1282,C,1,1024081,10/21/16 16:20,263.12
1283,A,2,1008377,10/21/16 16:20,204.66
1284,B,1,1050707,10/21/16 16:20,226.48
1285,A,3,1050147,10/21/16 16:20,145.23
1286,A,3,1019990,10/21/16 16:20,116.59
1287,A,2,1043610,10/21/16 16:20,94.5
1288,B,3,1015613,10/21/16 16:20,94.2
1289,C,1,1008706,10/21/16 16:20,141.87
1290,A,2,1022562,10/21/16 16:20,125.85
1291,C,3,1025952,10/21/16 16:20,109.16
1292,C,1,1020272,10/21/16 16:20,116.59
1293,C,3,1025951,10/21/16 16:20,143.56
1294,A,3,1022661,10/21/16 16:20,157.68
1295,A,3,1010383,10/21/16 16:20,170.38
1296,A,3,1010515,10/21/16 16:20,153.77
1297,A,2,1023559,10/21/16 16:20,34.84
1298,B,1,1001854,10/21/16 16:20,113.74
1299,B,3,1015864,10/21/16 16:20,124.83
1300,A,2,1005369,10/21/16 16:20,93.21
1301,B,3,1005162,10/21/16 16:20,45.35
1302,C,1,1000876,10/21/16 16:40,261.38
1303,A,3,1036707,10/21/16 16:40,125.97
1304,B,1,1047409,10/21/16 16:40,114.2
1305,A,2,1030223,10/21/16 16:40,43.17
1306,A,2,1008862,10/21/16 16:40,41.67
1307,B,3,1031226,10/21/16 16:40,155.24
1308,A,3,1015905,10/21/16 16:40,111.94
1309,A,3,1026935,10/21/16 16:40,121.89
1310,B,1,1016006,10/21/16 16:40,141.15
1311,C,3,1033529,10/21/16 16:40,107.03
1312,B,3,1048821,10/21/16 16:40,108.71
1313,A,3,1025615,10/21/16 16:40,78.05
1314,A,3,1009030,10/21/16 16:40,77.95
1315,B,3,1003184,10/21/16 16:40,79.51
1316,A,2,1008922,10/21/16 16:40,61.18
1317,A,3,1017283,10/21/16 16:40,169.52
1318,B,3,1041899,10/21/16 16:40,91.79
1319,C,1,1039367,10/21/16 16:40,240.14
1320,C,1,1039039,10/21/16 16:40,264.53
1321,C,1,1043840,10/21/16 16:40,278.67
1322,B,3,1050666,10/21/16 16:40,120.58
1323,B,1,1006557,10/21/16 16:40,175.49
1324,B,3,1035674,10/21/16 16:40,161.94
1325,C,3,1024546,10/21/16 16:40,189.99
1326,A,2,1043306,10/21/16 16:40,44.1
1327,A,2,1036516,10/21/16 16:40,93.53
1328,A,2,1030887,10/21/16 16:40,113.56
1329,B,1,1009686,10/21/16 16:40,132.59
1330,B,1,1012346,10/21/16 16:40,105.96
1331,C,3,1008598,10/21/16 16:40,168.53
1332,B,1,1039215,10/21/16 16:40,267.11
1333,A,2,1018570,10/21/16 16:40,42.43
1334,A,2,1047051,10/21/16 16:40,76.35
1335,A,2,1030886,10/21/16 16:40,78.46
1336,A,3,1024141,10/21/16 16:40,134.26
1337,A,2,1043841,10/21/16 16:40,197.19
1338,A,3,1003849,10/21/16 16:40,85.17
1339,A,2,1032295,10/21/16 16:40,59.2
1340,A,3,1018981,10/21/16 16:40,137.74
1341,C,3,1049695,10/21/16 16:40,253.11
1342,B,3,1015343,10/21/16 16:40,108.15
1343,A,2,1019643,10/21/16 16:40,64.11
1344,A,3,1047693,10/21/16 16:40,71.44
1345,A,2,1037487,10/21/16 16:40,82.21
1346,A,2,1044080,10/21/16 16:40,132.17
1347,A,2,1008523,10/22/16 6:00,33.15
1348,A,2,1028404,10/22/16 6:00,38.81
1349,A,2,1013827,10/22/16 6:00,10.55
1350,A,2,1003975,10/22/16 6:00,57.63
1351,B,1,1049087,10/22/16 6:00,114.76
1352,A,2,1000804,10/22/16 6:00,48.15
1353,A,2,1010815,10/22/16 6:00,38.14
1354,A,2,1008599,10/22/16 6:00,10.54
1355,A,2,1029682,10/22/16 6:00,32.44
1356,A,3,1030841,10/22/16 6:00,101.3
1357,A,3,1011322,10/22/16 6:20,102.51
1358,A,3,1000488,10/22/16 6:20,95.82
1359,B,1,1003712,10/22/16 6:20,115.05
1360,A,2,1027406,10/22/16 6:20,98.33
1361,A,3,1002012,10/22/16 6:20,85.92
1362,A,2,1031052,10/22/16 6:20,89.68
1363,A,3,1005753,10/22/16 6:20,120.22
1364,A,3,1005159,10/22/16 6:20,72.48
1365,A,2,1033078,10/22/16 6:20,56.69
1366,A,3,1004242,10/22/16 6:20,73.52
1367,C,1,1004823,10/22/16 6:20,96.81
1368,A,3,1001264,10/22/16 6:20,87.73
1369,A,3,1002697,10/22/16 6:20,112.27
1370,A,2,1007898,10/22/16 6:40,37.72
1371,B,1,1010970,10/22/16 6:40,120.18
1372,A,2,1018203,10/22/16 6:40,36.07
1373,A,3,1000657,10/22/16 6:40,87.2
1374,A,3,1026287,10/22/16 6:40,178.58
1375,A,3,1023519,10/22/16 6:40,124.64
1376,A,2,1009897,10/22/16 6:40,84.12
1377,B,3,1041244,10/22/16 6:40,92.09
1378,C,1,1001546,10/22/16 6:40,176.96
1379,A,2,1002547,10/22/16 6:40,46.49
1380,A,2,1007852,10/22/16 6:40,48.19
1381,A,2,1019371,10/22/16 6:40,57.51
1382,B,3,1002389,10/22/16 6:40,121.5
1383,B,3,1022981,10/22/16 6:40,124.63
1384,B,3,1044207,10/22/16 6:40,128.16
1385,B,1,1000813,10/22/16 6:40,156.91
1386,A,3,1001587,10/22/16 6:40,82.07
1387,A,2,1002472,10/22/16 6:40,76.39
1388,A,2,1016518,10/22/16 6:40,19.23
1389,C,1,1011489,10/22/16 6:40,154.19
1390,A,2,1035819,10/22/16 6:40,64.89
1391,C,3,1017546,10/22/16 6:40,98.62
1392,A,3,1008103,10/22/16 7:00,97.43
1393,A,3,1025653,10/22/16 7:00,94.86
1394,A,3,1029919,10/22/16 7:00,177.19
1395,A,2,1003226,10/22/16 7:00,50.3
1396,A,3,1001399,10/22/16 7:00,101.31
1397,A,2,1022859,10/22/16 7:00,10.39
1398,A,2,1049751,10/22/16 7:00,59.72
1399,B,3,1028187,10/22/16 7:00,82.45
1400,B,1,1000170,10/22/16 7:00,125.38
1401,A,2,1008395,10/22/16 7:00,60.73
1402,A,3,1026305,10/22/16 7:00,116.12
1403,A,2,1000662,10/22/16 7:00,74.22
1404,A,3,1050575,10/22/16 7:00,88.46
1405,A,3,1004349,10/22/16 7:20,116.79
1406,A,2,1004377,10/22/16 7:20,91.47
1407,C,3,1002163,10/22/16 7:20,169.53
1408,A,3,1010697,10/22/16 7:20,100
1409,A,2,1025045,10/22/16 7:20,43.56
1410,B,3,1038850,10/22/16 7:20,104.51
1411,A,3,1029440,10/22/16 7:20,149.88
1412,B,3,1013996,10/22/16 7:20,104.68
1413,A,3,1010971,10/22/16 7:20,143.01
1414,A,2,1035149,10/22/16 7:20,40.72
1415,A,3,1003408,10/22/16 7:20,102.94
1416,B,3,1018163,10/22/16 7:20,64.58
1417,A,2,1014751,10/22/16 7:20,57.81
1418,C,1,1044202,10/22/16 7:20,131.62
1419,B,1,1015600,10/22/16 7:20,146.05
1420,A,3,1010973,10/22/16 7:20,127.64
1421,A,3,1025894,10/22/16 7:20,200.7
1422,A,3,1041544,10/22/16 7:20,173.05
1423,A,3,1005421,10/22/16 7:20,173.89
1424,A,2,1003836,10/22/16 7:40,39.83
1425,A,2,1041545,10/22/16 7:40,145.19
1426,C,1,1032103,10/22/16 7:40,187.74
1427,B,3,1026111,10/22/16 7:40,81.73
1428,B,3,1005075,10/22/16 7:40,151.09
1429,A,3,1001123,10/22/16 7:40,164.79
1430,A,2,1050627,10/22/16 7:40,260.55
1431,A,3,1004189,10/22/16 7:40,171.42
1432,A,2,1043903,10/22/16 7:40,42.59
1433,A,3,1011454,10/22/16 7:40,124.56
1434,A,2,1042156,10/22/16 7:40,65.7
1435,A,2,1005492,10/22/16 7:40,87.29
1436,A,2,1002084,10/22/16 7:40,95.09
1437,B,3,1049076,10/22/16 7:40,126.2
1438,A,3,1038716,10/22/16 7:40,116.42
1439,B,3,1049028,10/22/16 7:40,87.37
1440,A,2,1013381,10/22/16 7:40,45.72
1441,A,3,1049190,10/22/16 7:40,170.9
1442,A,2,1004446,10/22/16 7:40,41.55
1443,A,3,1046853,10/22/16 7:40,137.11
1444,A,2,1021213,10/22/16 7:40,85.87
1445,B,1,1024326,10/22/16 7:40,119.76
1446,A,2,1002503,10/22/16 15:00,62.58
1447,A,2,1026397,10/22/16 15:00,81.06
1448,B,3,1008565,10/22/16 15:00,74.49
1449,A,2,1025366,10/22/16 15:00,92.64
1450,B,3,1030624,10/22/16 15:00,72.15
1451,A,2,1014678,10/22/16 15:00,49.2
1452,A,3,1043450,10/22/16 15:00,199.85
1453,A,3,1000631,10/22/16 15:00,152.76
1454,A,3,1013517,10/22/16 15:00,116.82
1455,A,3,1009511,10/22/16 15:00,106.13
1456,B,3,1031635,10/22/16 15:00,162.63
1457,A,2,1018940,10/22/16 15:00,38.77
1458,A,2,1012470,10/22/16 15:00,50.67
1459,A,2,1005439,10/22/16 15:00,51.13
1460,A,3,1018678,10/22/16 15:00,148.74
1461,B,1,1023521,10/22/16 15:00,124.77
1462,A,2,1004688,10/22/16 15:00,51.98
1463,A,3,1022980,10/22/16 15:00,168.58
1464,A,2,1039144,10/22/16 15:00,71.46
1465,A,2,1012982,10/22/16 15:00,89.2
1466,A,3,1049088,10/22/16 15:00,86.26
1467,B,3,1038019,10/22/16 15:00,112
1468,A,3,1043501,10/22/16 15:00,155.39
1469,A,3,1037861,10/22/16 15:00,109.7
1470,B,1,1020231,10/22/16 15:00,145.97
1471,B,1,1030625,10/22/16 15:00,142.39
1472,A,2,1024362,10/22/16 15:20,58.06
1473,A,2,1010917,10/22/16 15:20,40.25
1474,A,3,1047134,10/22/16 15:20,85.1
1475,A,3,1005017,10/22/16 15:20,135.98
1476,A,2,1037938,10/22/16 15:20,52.45
1477,A,3,1008997,10/22/16 15:20,111.79
1478,B,3,1014752,10/22/16 15:20,48.11
1479,A,2,1015526,10/22/16 15:20,49.92
1480,A,2,1004447,10/22/16 15:20,50.53
1481,A,2,1011254,10/22/16 15:20,98.52
1482,A,2,1037269,10/22/16 15:20,83.65
1483,A,2,1035722,10/22/16 15:20,127.17
1484,A,2,1027258,10/22/16 15:20,96.26
1485,B,3,1015525,10/22/16 15:20,102.62
1486,A,3,1018685,10/22/16 15:20,101.37
1487,C,1,1048911,10/22/16 15:20,164.79
1488,A,3,1025530,10/22/16 15:20,99.6
1489,A,2,1005422,10/22/16 15:20,69.91
1490,A,2,1025387,10/22/16 15:20,54.6
1491,C,3,1049929,10/22/16 15:20,256.4
1492,C,1,1036194,10/22/16 15:20,176.88
1493,A,3,1001399,10/22/16 15:20,124.53
1494,B,3,1050080,10/22/16 15:20,73.76
1495,B,3,1031592,10/22/16 15:20,76.06
1496,A,3,1035423,10/22/16 15:20,130.42
1497,A,3,1023853,10/22/16 15:20,87.57
1498,C,1,1023660,10/22/16 15:20,196.79
1499,C,1,1017481,10/22/16 15:20,207.37
1500,A,3,1003686,10/22/16 15:20,79.46
1501,B,1,1020003,10/22/16 15:20,113.81
1502,A,2,1044431,10/22/16 15:20,49.89
1503,A,3,1022651,10/22/16 15:20,87.57
1504,B,1,1016924,10/22/16 15:20,149.59
1505,A,3,1026709,10/22/16 15:20,96.92
1506,B,3,1037863,10/22/16 15:20,108.74
1507,A,3,1018087,10/22/16 15:20,84.34
1508,A,3,1000799,10/22/16 15:20,95.35
1509,B,1,1009164,10/22/16 15:20,165.73
1510,A,3,1025995,10/22/16 15:20,130.45
1511,A,2,1023153,10/22/16 15:20,36.19
1512,C,1,1012449,10/22/16 15:20,178.57
1513,A,2,1017638,10/22/16 15:20,86.77
1514,A,3,1000066,10/22/16 15:20,124.32
1515,A,3,1024242,10/22/16 15:20,126.23
1516,B,1,1003895,10/22/16 15:40,135.19
1517,B,3,1011732,10/22/16 15:40,145.59
1518,A,3,1001958,10/22/16 15:40,29.88
1519,A,3,1004338,10/22/16 15:40,99.24
1520,A,2,1003407,10/22/16 15:40,57.49
1521,A,2,1022858,10/22/16 15:40,55.52
1522,C,1,1032650,10/22/16 15:40,245.56
1523,A,3,1035757,10/22/16 15:40,81.33
1524,A,3,1005490,10/22/16 15:40,145.92
1525,A,2,1022037,10/22/16 15:40,82.17
1526,B,3,1002033,10/22/16 15:40,51.68
1527,B,3,1049900,10/22/16 15:40,84.38
1528,B,1,1015682,10/22/16 15:40,230.25
1529,B,3,1042700,10/22/16 15:40,152.73
1530,B,3,1010969,10/22/16 15:40,93.31
1531,A,3,1035390,10/22/16 15:40,89.76
1532,B,3,1035151,10/22/16 15:40,134.71
1533,B,1,1000171,10/22/16 15:40,103.7
1534,C,3,1032095,10/22/16 15:40,216.5
1535,B,3,1008614,10/22/16 15:40,85.71
1536,A,3,1021936,10/22/16 15:40,102.28
1537,B,3,1003109,10/22/16 15:40,48.81
1538,A,2,1031985,10/22/16 15:40,59.6
1539,A,3,1036807,10/22/16 15:40,84.4
1540,B,3,1002749,10/22/16 15:40,111.14
1541,A,3,1032979,10/22/16 15:40,201.21
1542,A,3,1028752,10/22/16 15:40,116.91
1543,A,2,1014412,10/22/16 15:40,45.89
1544,B,3,1000925,10/22/16 15:40,315.19
1545,C,3,1024277,10/22/16 15:40,372.63
1546,A,2,1004449,10/22/16 15:40,41.51
1547,A,3,1010915,10/22/16 15:40,94.32
1548,A,2,1001057,10/22/16 15:40,69.39
1549,C,1,1048643,10/22/16 16:00,220.24
1550,B,3,1050079,10/22/16 16:00,91.9
1551,A,2,1012565,10/22/16 16:00,60.55
1552,B,3,1025558,10/22/16 16:00,144.41
1553,B,3,1024243,10/22/16 16:00,105.04
1554,A,2,1047441,10/22/16 16:00,74.92
1555,A,3,1050027,10/22/16 16:00,83.97
1556,A,3,1020229,10/22/16 16:00,151.36
1557,A,2,1008613,10/22/16 16:00,41.88
1558,C,1,1016811,10/22/16 16:00,298.86
1559,B,3,1015945,10/22/16 16:00,99.84
1560,B,3,1024848,10/22/16 16:00,109.14
1561,B,1,1037872,10/22/16 16:00,127.92
1562,A,2,1036978,10/22/16 16:00,32.31
1563,A,3,1003692,10/22/16 16:00,138.12
1564,B,3,1044722,10/22/16 16:00,141.44
1565,A,2,1031633,10/22/16 16:00,24.34
1566,A,2,1029668,10/22/16 16:00,55.82
1567,A,2,1002677,10/22/16 16:00,52.2
1568,A,2,1001067,10/22/16 16:00,175.94
1569,A,2,1010066,10/22/16 16:00,87.23
1570,A,2,1011968,10/22/16 16:00,104.13
1571,C,1,1020711,10/22/16 16:00,222.96
1572,C,3,1017998,10/22/16 16:00,211.5
1573,C,3,1017910,10/22/16 16:00,240.42
1574,B,3,1002464,10/22/16 16:00,20.62
1575,C,1,1043172,10/22/16 16:00,258.84
1576,C,1,1018804,10/22/16 16:00,176.85
1577,C,3,1013266,10/22/16 16:00,219.2
1578,A,2,1025417,10/22/16 16:00,94.35
1579,B,1,1050569,10/22/16 16:00,100.74
1580,A,2,1032665,10/22/16 16:00,56.94
1581,A,3,1013687,10/22/16 16:00,106.44
1582,C,1,1033292,10/22/16 16:00,229.62
1583,A,2,1035979,10/22/16 16:00,49.14
1584,A,3,1050288,10/22/16 16:00,127.98
1585,A,3,1000601,10/22/16 16:00,187.46
1586,B,1,1018941,10/22/16 16:00,142.18
1587,B,3,1001964,10/22/16 16:00,88.28
1588,C,1,1042036,10/22/16 16:00,148.67
1589,A,3,1007027,10/22/16 16:00,94.09
1590,B,3,1002890,10/22/16 16:00,98.08
1591,B,3,1013731,10/22/16 16:00,90.8
1592,A,2,1002589,10/22/16 16:00,55.95
1593,A,3,1025510,10/22/16 16:20,100.11
1594,B,3,1043198,10/22/16 16:20,176.3
1595,A,2,1015879,10/22/16 16:20,81.97
1596,A,3,1018773,10/22/16 16:20,118.01
1597,A,3,1025712,10/22/16 16:20,111.62
1598,A,2,1008228,10/22/16 16:20,53.87
1599,C,3,1039166,10/22/16 16:20,170
1600,C,1,1009694,10/22/16 16:20,161.72
1601,B,1,1003321,10/22/16 16:20,78.57
1602,B,1,1032978,10/22/16 16:20,154.42
1603,B,3,1035199,10/22/16 16:20,137.51
1604,A,2,1005351,10/22/16 16:20,57.3
1605,B,3,1043933,10/22/16 16:20,78.6
1606,A,2,1032557,10/22/16 16:20,81.91
1607,A,3,1035981,10/22/16 16:20,148.39
1608,C,1,1044096,10/22/16 16:20,128.33
1609,C,1,1030739,10/22/16 16:20,156.85
1610,B,3,1012566,10/22/16 16:20,58.15
1611,B,3,1025098,10/22/16 16:20,61.09
1612,A,3,1000899,10/22/16 16:20,113.26
1613,C,1,1032750,10/22/16 16:20,231.29
1614,A,2,1050026,10/22/16 16:20,55.43
1615,A,3,1002748,10/22/16 16:20,88.5
1616,A,3,1002194,10/22/16 16:20,98.74
1617,A,3,1041827,10/22/16 16:20,187.15
1618,A,2,1024324,10/22/16 16:20,95.25
1619,C,1,1005015,10/22/16 16:20,269.35
1620,C,1,1017774,10/22/16 16:20,131.28
1621,A,2,1033519,10/22/16 16:20,97.88
1622,A,2,1005778,10/22/16 16:20,130.48
1623,B,3,1023852,10/22/16 16:20,58.95
1624,A,3,1007628,10/22/16 16:20,148.35
1625,C,1,1000770,10/22/16 16:20,174.62
1626,A,2,1025527,10/22/16 16:20,100.24
1627,A,2,1022231,10/22/16 16:20,92.44
1628,B,1,1010780,10/22/16 16:20,116.83
1629,C,1,1037862,10/22/16 16:20,127.96
1630,C,1,1024274,10/22/16 16:20,220.78
1631,A,2,1026639,10/22/16 16:20,55.97
1632,A,2,1008615,10/22/16 16:40,94.04
1633,C,1,1032664,10/22/16 16:40,330.03
1634,A,2,1000109,10/22/16 16:40,90.07
1635,C,1,1046944,10/22/16 16:40,283.44
1636,B,3,1042644,10/22/16 16:40,127.62
1637,B,3,1002366,10/22/16 16:40,101.23
1638,A,3,1042037,10/22/16 16:40,81.86
1639,A,3,1001929,10/22/16 16:40,136.59
1640,C,1,1035638,10/22/16 16:40,148.74
1641,B,1,1046852,10/22/16 16:40,93.87
1642,B,3,1000173,10/22/16 16:40,131.22
1643,B,3,1011092,10/22/16 16:40,147.09
1644,C,3,1024964,10/22/16 16:40,121.43
1645,B,1,1044651,10/22/16 16:40,307.49
1646,A,3,1004069,10/22/16 16:40,97.11
1647,B,3,1000843,10/22/16 16:40,110.6
1648,A,2,1018205,10/22/16 16:40,66.31
1649,B,1,1025557,10/22/16 16:40,92.05
1650,A,3,1032105,10/22/16 16:40,100.67
1651,C,1,1035599,10/22/16 16:40,254.36
1652,B,1,1012712,10/22/16 16:40,127.05
1653,A,2,1013001,10/22/16 16:40,78.47
1654,A,2,1029131,10/22/16 16:40,67.2
1655,A,3,1031746,10/22/16 16:40,24.93
1656,C,1,1011912,10/22/16 16:40,196.25
1657,A,2,1003688,10/22/16 16:40,40.5
1658,A,2,1000115,10/22/16 16:40,55.51
1659,A,2,1007613,10/22/16 16:40,63.28
1660,B,3,1031461,10/22/16 16:40,133.76
1661,B,3,1016763,10/22/16 16:40,78.67
1662,A,2,1050356,10/22/16 16:40,56.75
1663,B,1,1002549,10/22/16 16:40,124.87
1664,B,3,1039363,10/22/16 16:40,156.49
1665,A,2,1043929,10/22/16 16:40,72.87
1666,A,3,1016631,10/22/16 16:40,90.29
1667,A,2,1009166,10/22/16 16:40,72.85
1668,B,3,1024223,10/22/16 16:40,138.07
1669,A,2,1023661,10/22/16 16:40,49.98
1670,A,3,1013382,10/22/16 16:40,119.77
1671,A,2,1008231,10/22/16 16:40,50
1672,B,1,1003188,10/23/16 6:00,74.52
1673,B,1,1002063,10/23/16 6:00,79.21
1674,A,3,1006392,10/23/16 6:00,89.17
1675,A,3,1002854,10/23/16 6:00,83.2
1676,A,3,1013554,10/23/16 6:00,106.55
1677,B,1,1003712,10/23/16 6:00,99.13
1678,C,1,1002472,10/23/16 6:00,207.94
1679,A,3,1049210,10/23/16 6:20,92.86
1680,A,3,1001660,10/23/16 6:20,94.47
1681,A,2,1002447,10/23/16 6:20,52.84
1682,A,2,1027406,10/23/16 6:20,88.73
1683,B,3,1018756,10/23/16 6:20,86.66
1684,B,3,1039213,10/23/16 6:20,114.6
1685,B,1,1000813,10/23/16 6:20,152.89
1686,A,2,1005366,10/23/16 6:20,65.37
1687,A,3,1010248,10/23/16 6:20,57.4
1688,A,3,1000736,10/23/16 6:40,123.91
1689,A,2,1042750,10/23/16 6:40,63.75
1690,A,3,1010665,10/23/16 6:40,107.29
1691,A,3,1000657,10/23/16 6:40,91.58
1692,B,1,1000121,10/23/16 6:40,78.9
1693,B,1,1004274,10/23/16 6:40,256.1
1694,A,3,1009064,10/23/16 6:40,143.65
1695,A,2,1016971,10/23/16 6:40,109.77
1696,A,2,1000835,10/23/16 6:40,99.57
1697,A,2,1025063,10/23/16 6:40,73.92
1698,C,1,1001546,10/23/16 6:40,219.97
1699,A,2,1001284,10/23/16 6:40,95.33
1700,A,2,1037850,10/23/16 6:40,37.21
1701,A,2,1050590,10/23/16 6:40,59.91
1702,A,2,1042996,10/23/16 7:00,53.99
1703,C,1,1047486,10/23/16 7:00,133.76
1704,A,3,1001399,10/23/16 7:00,97.49
1705,C,3,1038410,10/23/16 7:00,211.32
1706,A,3,1026305,10/23/16 7:00,91.02
1707,A,2,1003860,10/23/16 7:00,31.92
1708,C,1,1012980,10/23/16 7:00,114.23
1709,B,1,1000170,10/23/16 7:00,106.93
1710,B,3,1036735,10/23/16 7:00,87.34
1711,A,3,1005655,10/23/16 7:00,67.61
1712,A,2,1021936,10/23/16 7:00,44.23
1713,A,3,1048975,10/23/16 7:20,76.66
1714,A,2,1012440,10/23/16 7:20,50.75
